ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Latin,Jn
image2.png,Text,Latin,Best
image3.png,Text,Latin,What
image4.png,Text,Latin,NOVOTEL
image5.png,Text,Latin,Inaugurated
image6.png,Text,Latin,MARBLE
image7.png,Text,Latin,NIVEA
image8.png,Text,Latin,Fire
image9.png,Text,Latin,by
image10.png,Text,Latin,FACE
image11.png,Text,Latin,Road
image12.png,Text,Latin,FORMULA
image13.png,Text,Latin,elevator
image14.png,Text,Latin,apollo
image15.png,Text,Latin,D&G
image16.png,Text,Latin,COMICS
image17.png,Text,Latin,progression
image18.png,Text,Latin,TOOTHPASTE
image19.png,Text,Latin,BOSCH
image20.png,Text,Latin,PILKHANA
image21.png,Text,Latin,02B
image22.png,Text,Latin,OIL
image23.png,Text,Latin,WEAR
image24.png,Text,Latin,Top
image25.png,Text,Latin,TOTAL
image26.png,Text,Latin,ASHOKE
image27.png,Text,Latin,CEAT
image28.png,Text,Latin,Electronics
image29.png,Text,Latin,SECTOR
image30.png,Text,Latin,700091
image31.png,Text,Latin,AU
image32.png,Text,Latin,Chakrabarty
image33.png,Text,Latin,CONTROL
image34.png,Text,Latin,Sharma
image35.png,Text,Latin,Grammar
image36.png,Text,Latin,SWEETS
image37.png,Text,Latin,HIGHR
image38.png,Text,Latin,PAANI
image39.png,Text,Latin,Stop
image40.png,Text,Latin,Persons
image41.png,Text,Latin,WASH
image42.png,Text,Latin,25
image43.png,Text,Latin,FAI
image44.png,Text,Latin,PAANI
image45.png,Text,Latin,Purification
image46.png,Text,Latin,Methodology
image47.png,Text,Latin,courses.
image48.png,Text,Latin,Intelligence
image49.png,Text,Latin,K A
image50.png,Text,Latin,259
image51.png,Text,Latin,10
image52.png,Text,Latin,Front
image53.png,Text,Latin,443
image54.png,Text,Latin,LTD
image55.png,Text,Latin,KALAM
image56.png,Text,Latin,BAGCHI
image57.png,Text,Latin,1947
image58.png,Text,Latin,CORSAIR
image59.png,Text,Latin,IEM
image60.png,Text,Latin,UNIVERSITY
image61.png,Text,Latin,Bengal
image62.png,Text,Latin,Washing
image63.png,Text,Latin,about
image64.png,Text,Latin,MAKAUT
image65.png,Text,Latin,OF
image66.png,Text,Latin,KALYAN
image67.png,Text,Latin,394
image68.png,Text,Latin,NAAC
image69.png,Text,Latin,A-Grade
image70.png,Text,Latin,W.B.
image71.png,Text,Latin,WARHOL
image72.png,Text,Latin,Books
image73.png,Text,Latin,HI8801
image74.png,Text,Latin,RTI
image75.png,Text,Latin,hager
image76.png,Text,Latin,A
image77.png,Text,Latin,367
image78.png,Text,Latin,Source
image79.png,Text,Latin,Information
image80.png,Text,Latin,AND
image81.png,Text,Latin,ACT
image82.png,Text,Latin,Helps
image83.png,Text,Latin,TEETH
image84.png,Text,Latin,ANDY
image85.png,Text,Latin,WBUT
image86.png,Text,Latin,Akzo
image87.png,Text,Latin,Minister
image88.png,Text,Latin,To
image89.png,Text,Latin,RTI
image90.png,Text,Latin,Bingsha
image91.png,Text,Latin,2005
image92.png,Text,Latin,ACT
image93.png,Text,Latin,2005
image94.png,Text,Latin,08/2018
image95.png,Text,Latin,446
image96.png,Text,Latin,Pepsodent
image97.png,Text,Latin,CRANE
image98.png,Text,Latin,Chip
image99.png,Text,Latin,398
image100.png,Text,Latin,INDIA
image101.png,Text,Latin,HERE
image102.png,Text,Latin,BOOKS
image103.png,Text,Latin,UNIQUE
image104.png,Text,Latin,18002666066
image105.png,Text,Latin,DICTIONARY.
image106.png,Text,Latin,PROTECTION
image107.png,Text,Latin,AND
image108.png,Text,Latin,GROUP
image109.png,Text,Latin,Trained
image110.png,Text,Latin,EDWARD
image111.png,Text,Latin,ENGLISH
image112.png,Text,Latin,NOVEL
image113.png,Text,Latin,LITERATURE
image114.png,Text,Latin,AVAILABLE
image115.png,Text,Latin,Nutritional
