ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Bengali,অরুণ
image2.png,Text,Bengali,পত্রিকা
image3.png,Text,Bengali,ছোটরানির
image4.png,Text,Bengali,গৃহকোণ
image5.png,Text,Bengali,ভাষায়
image6.png,Text,Bengali,বিদেশি
image7.png,Text,Bengali,আশা
image8.png,Text,Bengali,সম্বন্ধে
image9.png,Text,Bengali,জ্ঞান
image10.png,Text,Bengali,অভিমত
image11.png,Text,Bengali,বা
image12.png,Text,Bengali,প্রস্তুতি
image13.png,Text,Bengali,প্রণব
image14.png,Text,Bengali,লিপিবদ্ধ
image15.png,Text,Bengali,এক
image16.png,Text,Bengali,বলবো
image17.png,Text,Bengali,এপারে
image18.png,Text,Bengali,জবানবন্দী
image19.png,Text,Bengali,প্রতি
image20.png,Text,Bengali,এসে
image21.png,Text,Bengali,তা
image22.png,Text,Bengali,উট
image23.png,Text,Bengali,হলো
image24.png,Text,Bengali,বার্ষিক
image25.png,Text,Bengali,চমৎকার
image26.png,Text,Bengali,অনেকদিন
image27.png,Text,Bengali,রসাল
image28.png,Text,Bengali,ধরে
image29.png,Text,Bengali,আখে
image30.png,Text,Bengali,কাজ
image31.png,Text,Bengali,যতদূর
image32.png,Text,Bengali,সেই
image33.png,Text,Bengali,কেবলই
image34.png,Text,Bengali,শহরে
image35.png,Text,Bengali,চাঁদা
image36.png,Text,Bengali,একেবারে
image37.png,Text,Bengali,গ্রামে
image38.png,Text,Bengali,মাছ
image39.png,Text,Bengali,গঞ্জে
image40.png,Text,Bengali,পাবই
image41.png,Text,Bengali,সচেতনতা
image42.png,Text,Bengali,অফার
image43.png,Text,Bengali,অধিকার
image44.png,Text,Bengali,দিতে
image45.png,Text,Bengali,কাঁকড়া
image46.png,Text,Bengali,চাঁদা
image47.png,Text,Bengali,ঢোক
image48.png,Text,Bengali,ছড়িয়ে
image49.png,Text,Bengali,নদী
image50.png,Text,Bengali,ষাট
image51.png,Text,Bengali,পার
image52.png,Text,Bengali,ধরনের
image53.png,Text,Bengali,শিয়াল
image54.png,Text,Bengali,অভিজ্ঞতা
image55.png,Text,Bengali,আমায়
image56.png,Text,Bengali,যেটার
image57.png,Text,Bengali,১০০
image58.png,Text,Bengali,পিঠে
image59.png,Text,Bengali,এইখানে
image60.png,Text,Bengali,যেও
image61.png,Text,Bengali,বলবার
image62.png,Text,Bengali,তাহলেই
image63.png,Text,Bengali,কিছু
image64.png,Text,Bengali,সেয়ানে
image65.png,Text,Bengali,চাই
image66.png,Text,Bengali,সঙ্কলন
image67.png,Text,Bengali,সরস্বতী
image68.png,Text,Bengali,টাকা
image69.png,Text,Bengali,শেফের
image70.png,Text,Bengali,রঘুনাথ
image71.png,Text,Bengali,নদীর
image72.png,Text,Bengali,কল্পনা
