ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Bengali,সৃষ্টিসুখ
image2.png,Text,Bengali,গুরুচণ্ডা৯
image3.png,Text,Bengali,দপ্তর
image4.png,Text,Bengali,আগ্নিনির্বাপন
image5.png,Text,Bengali,বইমেলা
image6.png,Text,Bengali,উপন্যাস
image7.png,Text,Bengali,বুক
image8.png,Text,Bengali,সিন্ডিকেট
image9.png,Text,Bengali,তারকনাথ
image10.png,Text,Bengali,৩১
image11.png,Text,Bengali,নির্বাচিত
image12.png,Text,Bengali,চল
image13.png,Text,Bengali,ওয়ান
image14.png,Text,Bengali,রাইটার্স
image15.png,Text,Bengali,ওয়ার্ল্ড
image16.png,Text,Bengali,সোনারতরী
image17.png,Text,Bengali,জানুয়ারি
image18.png,Text,Bengali,৪২
image19.png,Text,Bengali,গীতাঞ্জলি
image20.png,Text,Bengali,সাঁই
image21.png,Text,Bengali,মাসিক
image22.png,Text,Bengali,গানে
image23.png,Text,Bengali,কলকাতা
image24.png,Text,Bengali,স্টপ
image25.png,Text,Bengali,থেকে
image26.png,Text,Bengali,বইমেলার
image27.png,Text,Bengali,জন্য
image28.png,Text,Bengali,বিশেষ
image29.png,Text,Bengali,সরকারী
image30.png,Text,Bengali,বাস
image31.png,Text,Bengali,পরিষেবা
image32.png,Text,Bengali,করুণাময়ী
image33.png,Text,Bengali,গল্প
image34.png,Text,Bengali,মোর
image35.png,Text,Bengali,চিত্রাদেব
image36.png,Text,Bengali,থেকে
image37.png,Text,Bengali,কেবল
image38.png,Text,Bengali,সম্পাদিত
image39.png,Text,Bengali,যেসব
image40.png,Text,Bengali,সেরা
image41.png,Text,Bengali,রুটের
image42.png,Text,Bengali,পঁচিশ
image43.png,Text,Bengali,১১
image44.png,Text,Bengali,ভূত
image45.png,Text,Bengali,সরকারী
image46.png,Text,Bengali,ষষ্ঠীপদ
image47.png,Text,Bengali,উল্টোডাঙ্গা
image48.png,Text,Bengali,সোনার
image49.png,Text,Bengali,শিয়ালদা
image50.png,Text,Bengali,গাঁ
image51.png,Text,Bengali,হাওড়া
image52.png,Text,Bengali,খিলখিলিয়া
image53.png,Text,Bengali,এয়ারপোর্ট
image54.png,Text,Bengali,বিরূপাক্ষ
image55.png,Text,Bengali,কোন
image56.png,Text,Bengali,বায়চৌধুরী
image57.png,Text,Bengali,এক
image58.png,Text,Bengali,শপ
image59.png,Text,Bengali,সম্পাদিত
image60.png,Text,Bengali,নং
image61.png,Text,Bengali,ফেলুদা
image62.png,Text,Bengali,গেট
image63.png,Text,Bengali,হাবড়া
image64.png,Text,Bengali,বারাসাত
image65.png,Text,Bengali,ফেব্রুয়ারি
image66.png,Text,Bengali,ব্যারাকপুর
image67.png,Text,Bengali,ডানলপ
image68.png,Text,Bengali,শ্যামবাজার
image69.png,Text,Bengali,ইন্দ্রধনু
image70.png,Text,Bengali,বেলঘরিয়া
image71.png,Text,Bengali,দ্রব্য
image72.png,Text,Bengali,এক্সপ্রেসওয়ে
image73.png,Text,Bengali,বালি
image74.png,Text,Bengali,হল্ট
image75.png,Text,Bengali,রুবি
image76.png,Text,Bengali,সায়েন্স
image77.png,Text,Bengali,সিটি
image78.png,Text,Bengali,দুপুর
image79.png,Text,Bengali,পার্কসার্কাস
image80.png,Text,Bengali,যাদবপুর
image81.png,Text,Bengali,শবর
image82.png,Text,Bengali,গড়িয়া
image83.png,Text,Bengali,জনস্বার্থ
image84.png,Text,Bengali,কামালগাছি
image85.png,Text,Bengali,বারুইপুর
image86.png,Text,Bengali,খচিত
image87.png,Text,Bengali,গড়িয়াহাট
image88.png,Text,Bengali,রাসবিহারী
image89.png,Text,Bengali,তারাতলা
image90.png,Text,Bengali,শকুন্তলা
image91.png,Text,Bengali,পার্ক
image92.png,Text,Bengali,পৃথিবীর
image93.png,Text,Bengali,রসগোল্লা
image94.png,Text,Bengali,সরলা
image95.png,Text,Bengali,সিমোন
image96.png,Text,Bengali,১২
